Filename,Side,Distance From Center,Area,Sigma D,Sigma S,Sigma C,gamma,Z line,Sigma Z,Iz,gamma Z,Model,CenterX,S10,d10,I11/I10,Avarage I11/I10 per fiber,Fitting error,comment
D166V_M3_P3_0007.tif,left,172.59602761902187,6770.154862912497,,,,,,,,,,,,,,,,
D166V_M3_P3_0007.tif,right,99.64836300690237,13296.622854355763,7.045659404090372,4.287564617784653,1.0,,,,,,,,,,0.8976260700105317,,,
D166V_M3_P3_0007.tif,right,172.59602761902187,11935.395317167582,,,,,,,,,,,,,,,,
D166V_M3_P3_0008.tif,left,79.99999999998208,3880.061788591089,29.999999919673307,9.999999999976694e-05,1.0,,,,,,Gaussian,1013.0000363882132,79.99999999998208,18.76816860465537,2.705310899908279,10.774345631559884,4.110498646517879,High Fitting Error
D166V_M3_P3_0008.tif,left,138.56406460547913,10496.773448993086,,,,,,,,,,,,,,,,
D166V_M3_P3_0008.tif,right,79.99999999998208,748.7544394573525,29.99999959969469,9.999999999976694e-05,1.0,,,,,,,,,,18.843380363211487,,,
D166V_M3_P3_0008.tif,right,138.56406460547913,14109.0647013381,,,,,,,,,,,,,,,,
D166V_M3_P3_0009.tif,left,96.3087757659013,29174.918403324195,0.0046543082668604185,8.324334516722637,1.0,,,,,,Gaussian,1023.6589022867826,96.3087757659013,15.58999661694061,0.4499413172603235,0.6369759801450734,0.25304817894862164,High Fitting Error
D166V_M3_P3_0009.tif,left,166.81169284129925,13127.001217354142,,,,,,,,,,,,,,,,
D166V_M3_P3_0009.tif,right,96.3087757659013,20802.025271271443,0.0019889048276938714,7.53781677323331,1.0,,,,,,,,,,0.8240106430298234,,,
D166V_M3_P3_0009.tif,right,166.81169284129925,17141.09022010302,,,,,,,,,,,,,,,,
D166V_M3_P3_0010.tif,left,99.05228703888021,16983.74847632781,0.006101453629874798,7.797759587508054,1.0,,,,,,Gaussian,1024.4090949414292,99.05228703888021,15.158191024733627,0.913773542403813,0.9803794169739599,0.5828245873991708,High Fitting Error
D166V_M3_P3_0010.tif,left,171.5635937572367,15519.300008509426,,,,,,,,,,,,,,,,
D166V_M3_P3_0010.tif,right,99.05228703888021,14561.95006866604,3.503258400239025,-7.31550655419909,1.0,,,,,,,,,,1.0469852915441067,,,
D166V_M3_P3_0010.tif,right,171.5635937572367,15246.147538093037,,,,,,,,,,,,,,,,
D166V_M3_P3_0011.tif,left,75.9829310864221,3.239534818177958e-08,29.981095983153264,-9.999999999999845,1.0,,,,,,Gaussian,1019.3306049319738,75.9829310864221,19.760404960745163,486799883538.66876,243399977109.0168,3.820526750578525,High Fitting Error
D166V_M3_P3_0011.tif,left,131.60629714968775,15770.051722084925,,,,,,,,,,,,,,,,
D166V_M3_P3_0011.tif,right,75.9829310864221,0.260948522514858,27.182380087481274,-9.999999999956854,1.0,,,,,,,,,,70679.36489805859,,,
D166V_M3_P3_0011.tif,right,131.60629714968775,18443.675842436907,,,,,,,,,,,,,,,,
D166V_M3_P3_0012.tif,left,130.0,13933.309289501663,30.0,9.999999999960224,1.0,,,,,,Gaussian,1033.0,130.0,11.54964221824687,1.0262148807290719,1.2237539773829116,2.134443954971583,High Fitting Error
D166V_M3_P3_0012.tif,left,225.16660498395404,14298.569330687218,,,,,,,,,,,,,,,,
D166V_M3_P3_0012.tif,right,130.0,10023.207042917697,30.0,-9.999999903089527,1.0,,,,,,,,,,1.4212930740367513,,,
D166V_M3_P3_0012.tif,right,225.16660498395404,14245.914749735308,,,,,,,,,,,,,,,,
D166V_M3_P3_0013.tif,left,85.0,1023.3690245834657,29.999999980539933,9.999999999976694e-05,1.0,,,,,,Gaussian,1013.0001788019601,85.0,17.664158686730506,17.00637112177997,13.843697360430571,4.164379507994228,High Fitting Error
D166V_M3_P3_0013.tif,left,147.22431864335456,17403.793426600387,,,,,,,,,,,,,,,,
D166V_M3_P3_0013.tif,right,85.0,1507.991176441979,30.0,-9.999999999882252,1.0,,,,,,,,,,10.681023599081174,,,
D166V_M3_P3_0013.tif,right,147.22431864335456,16106.889342782959,,,,,,,,,,,,,,,,
D166V_M3_P3_0014.tif,left,103.0,6808.435176630383,29.999999975329846,9.999999999976694e-05,1.0,,,,,,Gaussian,1014.3136033002935,103.0,14.577218333709641,2.6818486970604236,3.330828188262389,3.129489809201712,High Fitting Error
D166V_M3_P3_0014.tif,left,178.40123317959436,18259.193007466547,,,,,,,,,,,,,,,,
D166V_M3_P3_0014.tif,right,103.0,2992.050345701373,29.99999999375006,9.999999999976694e-05,1.0,,,,,,,,,,3.979807679464354,,,
D166V_M3_P3_0014.tif,right,178.40123317959436,11907.7849431663,,,,,,,,,,,,,,,,
D166V_M3_P3_0015.tif,left,74.99999999999997,0.23617602646679692,24.883290426879448,-9.820383959269067,1.0,,,,,,Gaussian,1018.9793938265877,74.99999999999997,20.019379844961247,90004.1639805621,45008.81216698451,2.9837271786504154,High Fitting Error
D166V_M3_P3_0015.tif,left,129.90381056766574,21256.825814395164,,,,,,,,,,,,,,,,
D166V_M3_P3_0015.tif,right,74.99999999999997,1128.697781872753,29.844288444087066,-9.99999999972963,1.0,,,,,,,,,,13.460353406927258,,,
D166V_M3_P3_0015.tif,right,129.90381056766574,15192.67103362215,,,,,,,,,,,,,,,,
D166V_M3_P4_0001.tif,left,100.98921703115607,61854.717197971906,7.964453977843824,0.002393529756783863,1.0,,,,,,Gaussian,1023.5221565757361,100.98921703115607,14.867463403631312,0.32013733235454284,0.45574147297103207,0.044495429856466484,
D166V_M3_P4_0001.tif,left,174.9184549145625,19802.00415730339,,,,,,,,,,,,,,,,
D166V_M3_P4_0001.tif,right,100.98921703115607,42889.19603904654,6.229373831730353,2.3538067105082927,1.0,,,,,,,,,,0.5913456135875214,,,
D166V_M3_P4_0001.tif,right,174.9184549145625,25362.337947985467,,,,,,,,,,,,,,,,
D166V_M3_P4_0002.tif,left,101.71829402941815,64917.941643530394,6.688533191706948,-0.0046368777007383954,1.0,,,,,,Gaussian,1022.6861196949027,101.71829402941815,14.760899233503215,0.41586320448053526,0.40771522555706496,0.02065772297404067,
D166V_M3_P4_0002.tif,left,176.1812533181822,26996.983240158937,,,,,,,,,,,,,,,,
D166V_M3_P4_0002.tif,right,101.71829402941815,78071.49914386879,6.574140017706803,-0.0038774995740258333,1.0,,,,,,,,,,0.3995672466335946,,,
D166V_M3_P4_0002.tif,right,176.1812533181822,31194.81395347269,,,,,,,,,,,,,,,,
D166V_M3_P4_0003.tif,left,102.66911425667855,68022.68423517176,7.094642547635517,2.4970167966639494,1.0,,,,,,Gaussian,1022.4137965179217,102.66911425667855,14.62419832139951,0.6272829798050346,0.6433815148102058,0.03648638476044963,
D166V_M3_P4_0003.tif,left,177.82812226066142,42669.47206137549,,,,,,,,,,,,,,,,
D166V_M3_P4_0003.tif,right,102.66911425667855,48421.178423411984,6.111135367571238,9.999999999976694e-05,1.0,,,,,,,,,,0.6594800498153769,,,
D166V_M3_P4_0003.tif,right,177.82812226066142,31932.80115879099,,,,,,,,,,,,,,,,
D166V_M3_P4_0004.tif,left,104.70073683279432,29869.164856820917,4.70098483999372,4.457030897917244,1.0,,,,,,Gaussian,1024.2078571981156,104.70073683279432,14.340429053234786,0.6333919369857876,0.6371242172502531,0.11243477417357406,
D166V_M3_P4_0004.tif,left,181.3469957842979,18918.888184809613,,,,,,,,,,,,,,,,
D166V_M3_P4_0004.tif,right,104.70073683279432,24901.097718518202,5.917577331631621,9.999999999976694e-05,1.0,,,,,,,,,,0.6408564975147188,,,
D166V_M3_P4_0004.tif,right,181.3469957842979,15958.030268161332,,,,,,,,,,,,,,,,
D166V_M3_P4_0005.tif,left,102.74644357902662,52663.312087026745,6.402049556724282,2.1622330833326746,1.0,,,,,,Gaussian,1016.1911716352056,102.74644357902662,14.613191815415606,0.6854558676156892,0.628296166374422,0.047737902799328435,
D166V_M3_P4_0005.tif,left,177.96206057588313,36098.37627812873,,,,,,,,,,,,,,,,
D166V_M3_P4_0005.tif,right,102.74644357902662,45525.906157006146,6.046901699000939,9.999999999976694e-05,1.0,,,,,,,,,,0.5711364651331547,,,
D166V_M3_P4_0005.tif,right,177.96206057588313,26001.505114496216,,,,,,,,,,,,,,,,
D166V_M3_P4_0006.tif,left,68.15972412830143,1.1587708570459654e-09,4.746660012488218,-0.17135629257454887,1.0,,,,,,Gaussian,1033.0,68.15972412830143,22.028456065136215,14894781294894.637,681835227891868.2,0.9523687068483162,High Fitting Error
D166V_M3_P4_0006.tif,left,118.05610522009638,17259.638486597272,,,,,,,,,,,,,,,,
D166V_M3_P4_0006.tif,right,68.15972412830143,1.841038432814912e-11,30.0,9.999986065464846,1.0,,,,,,,,,,1348775674488841.8,,,
D166V_M3_P4_0006.tif,right,118.05610522009638,24831.478539798132,,,,,,,,,,,,,,,,
D166V_S1_0001.tif,left,97.57305806524701,68153.17801878123,6.765298676460347,-3.398315424817265,1.0,,,,,,Gaussian,1019.5264891292854,97.57305806524701,15.387992527282199,0.7639199516094766,0.7541921417558557,0.031135689189094484,
D166V_S1_0001.tif,left,169.00149401887603,52063.572454139394,,,,,,,,,,,,,,,,
D166V_S1_0001.tif,right,97.57305806524701,68941.64775093236,7.724569637344793,2.2598829688991593,1.0,,,,,,,,,,0.7444643319022349,,,
D166V_S1_0001.tif,right,169.00149401887603,51324.597733137074,,,,,,,,,,,,,,,,
D166V_S1_0002.tif,left,100.0730292719808,88226.3754953873,5.556595514974679,4.1587409600125405,1.0,,,,,,Gaussian,1018.8637707072156,100.0730292719808,15.003577880024077,0.8064676014950993,0.7449806690899472,0.02460076086331575,
D166V_S1_0002.tif,left,173.33157116639822,71151.713434371,,,,,,,,,,,,,,,,
D166V_S1_0002.tif,right,100.0730292719808,92992.05270253618,7.99439730285582,-1.672929253702213,1.0,,,,,,,,,,0.6834937366847951,,,
D166V_S1_0002.tif,right,173.33157116639822,63559.48558364585,,,,,,,,,,,,,,,,
D166V_S1_0003.tif,left,99.96348668946888,78235.7415479068,6.499807919053716,-3.5394294683415373,1.0,,,,,,Gaussian,1017.5755237477249,99.96348668946888,15.020019189969597,0.7530399921626496,0.7452841181807925,0.03391191958515849,
D166V_S1_0003.tif,left,173.1418378478953,58914.642202074814,,,,,,,,,,,,,,,,
D166V_S1_0003.tif,right,99.96348668946888,78803.26675369713,7.479063843016814,2.3578394004382996,1.0,,,,,,,,,,0.7375282441989356,,,
D166V_S1_0003.tif,right,173.1418378478953,58119.6349659946,,,,,,,,,,,,,,,,
D166V_S1_0004.tif,left,101.44532801779359,29419.655024856398,6.750834512135139,5.585256917676556,1.0,,,,,,Gaussian,1023.9714004166406,101.44532801779359,14.800617413438074,1.464926993644083,1.4476931064177536,0.1161119544827327,
D166V_S1_0004.tif,left,175.70846231730903,43097.64678960892,,,,,,,,,,,,,,,,
D166V_S1_0004.tif,right,101.44532801779359,29829.151380675514,6.2300339352398,-5.668612879915095,1.0,,,,,,,,,,1.4304592191914243,,,
D166V_S1_0004.tif,right,175.70846231730903,42669.38459314389,,,,,,,,,,,,,,,,
D166V_S1_0005.tif,left,106.97049727774558,17532.34558985612,12.294755059295259,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.5853095227368,106.97049727774558,14.036145727860044,1.7994163163052803,1.8055572176557175,0.22314764274211973,High Fitting Error
D166V_S1_0005.tif,left,185.27833619596362,31547.988717490025,,,,,,,,,,,,,,,,
D166V_S1_0005.tif,right,106.97049727774558,17617.66975849444,12.094271617451765,9.999999999976694e-05,1.0,,,,,,,,,,1.8116981190061547,,,
D166V_S1_0005.tif,right,185.27833619596362,31917.899162735997,,,,,,,,,,,,,,,,
D166V_S1_0006.tif,left,107.527022201012,9975.917967259094,12.117179448575504,-0.022055906817721294,1.0,,,,,,Gaussian,1022.2659249301109,107.527022201012,13.963499198975883,3.083234716440365,2.6161805953123913,0.28399648334586314,High Fitting Error
D166V_S1_0006.tif,left,186.2422656387394,30758.096605014434,,,,,,,,,,,,,,,,
D166V_S1_0006.tif,right,107.527022201012,12818.918754855598,11.41576519995659,0.0038076296453191105,1.0,,,,,,,,,,2.1491264741844183,,,
D166V_S1_0006.tif,right,186.2422656387394,27549.477666479324,,,,,,,,,,,,,,,,
D166V_S1_0007.tif,left,109.65343380486853,4603.554144245221,14.099310995546833,9.999999999976694e-05,1.0,,,,,,Gaussian,1018.6753358692918,109.65343380486853,13.692717466960252,4.6655987587215595,5.194674949827369,0.43814005562987823,High Fitting Error
D166V_S1_0007.tif,left,189.92531857442296,21478.336501097994,,,,,,,,,,,,,,,,
D166V_S1_0007.tif,right,109.65343380486853,4425.046742311975,14.784152916502723,9.999999999976694e-05,1.0,,,,,,,,,,5.723751140933178,,,
D166V_S1_0007.tif,right,189.92531857442296,25327.86633999081,,,,,,,,,,,,,,,,
D166V_S1_0008.tif,left,109.42366962029533,11892.078280872123,13.168505530154484,9.999999999976694e-05,1.0,,,,,,Gaussian,1025.0599487812337,109.42366962029533,13.721468979994903,7.034508025215207,8.35530989989529,0.08362495140894377,
D166V_S1_0008.tif,left,189.52735533298252,83654.9201032824,,,,,,,,,,,,,,,,
D166V_S1_0008.tif,right,109.42366962029533,7860.921795423346,12.425368270592603,9.999999999976694e-05,1.0,,,,,,,,,,9.676111774575375,,,
D166V_S1_0008.tif,right,189.52735533298252,76063.15794371204,,,,,,,,,,,,,,,,
D166V_S1_0009.tif,left,111.8081091018855,6640.063581883002,13.000623492513903,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.0518469746983,111.8081091018855,13.428842509123275,10.617145577850584,10.837533303494961,0.11645618969641436,
D166V_S1_0009.tif,left,193.65732566266993,70498.52169503583,,,,,,,,,,,,,,,,
D166V_S1_0009.tif,right,111.8081091018855,6577.165119181852,13.331680877312458,9.999999999976694e-05,1.0,,,,,,,,,,11.057921029139337,,,
D166V_S1_0009.tif,right,193.65732566266993,72729.77248352273,,,,,,,,,,,,,,,,
D166V_S1_0010.tif,left,195.9207101449743,70684.02237731448,26.640765895881778,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.456351624603,195.9207101449743,7.663577205600528,0.19826763442651182,0.20130876666965028,0.08252590825829698,
D166V_S1_0010.tif,left,339.34462422607066,14014.353908500769,,,,,,,,,,,,,,,,
D166V_S1_0010.tif,right,195.9207101449743,57273.93923982415,23.248010714834496,9.999999999976694e-05,1.0,,,,,,,,,,0.20434989891278874,,,
D166V_S1_0010.tif,right,339.34462422607066,11703.923693995268,,,,,,,,,,,,,,,,
D166V_S2_0001.tif,left,106.74670779518272,106255.74323653849,8.045140602579902,0.41933830896654634,1.0,,,,,,Gaussian,1021.8816004339344,106.74670779518272,14.065571851199058,0.4619894729457752,0.5170105739611919,0.0142692069478213,
D166V_S2_0001.tif,left,184.89072144196518,49089.034815310035,,,,,,,,,,,,,,,,
D166V_S2_0001.tif,right,106.74670779518272,109061.77730305343,7.7926863546736085,3.2287496085292915,1.0,,,,,,,,,,0.5720316749766087,,,
D166V_S2_0001.tif,right,184.89072144196518,62386.79114659153,,,,,,,,,,,,,,,,
D166V_S2_0002.tif,left,107.34846963268649,97726.01936485732,8.037490694127786,1.1125925661529372,1.0,,,,,,Gaussian,1022.9131258521111,107.34846963268649,13.986724668824865,0.49804409233656477,0.5353741741177063,0.011896944202509752,
D166V_S2_0002.tif,left,185.93300351857772,48671.86661223591,,,,,,,,,,,,,,,,
D166V_S2_0002.tif,right,107.34846963268649,100613.85467790299,7.944079457200062,2.823782223434531,1.0,,,,,,,,,,0.5727042558988479,,,
D166V_S2_0002.tif,right,185.93300351857772,57621.98277642325,,,,,,,,,,,,,,,,
D166V_S2_0003.tif,left,107.89007244416518,103354.85675924845,8.86009798409875,-0.5195566596545049,1.0,,,,,,Gaussian,1019.9317874137557,107.89007244416518,13.916512004838248,0.48843610014044403,0.5103859577959702,0.01136788558952928,
D166V_S2_0003.tif,left,186.87108710558098,50482.243166061526,,,,,,,,,,,,,,,,
D166V_S2_0003.tif,right,107.89007244416518,96708.38489485325,8.949039355721894,-9.105749384907824e-05,1.0,,,,,,,,,,0.5323358154514962,,,
D166V_S2_0003.tif,right,186.87108710558098,51481.336933998864,,,,,,,,,,,,,,,,
D166V_S2_0011.tif,left,105.68689826094581,142932.111092173,8.323520447858803,0.48559203557671005,1.0,,,,,,Gaussian,1021.909493845859,105.68689826094581,14.206618919451447,0.48872399637658037,0.5031152911635601,0.010260293239456653,
D166V_S2_0011.tif,left,183.05507748232094,69854.35254350814,,,,,,,,,,,,,,,,
D166V_S2_0011.tif,right,105.68689826094581,135004.48667655053,7.76135390833828,1.9881334728854316,1.0,,,,,,,,,,0.5175065859505399,,,
D166V_S2_0011.tif,right,183.05507748232094,69865.71098798681,,,,,,,,,,,,,,,,
D166V_S3_0001.tif,left,100.70444184173782,111082.9996775705,5.407746832824287,4.584009778896148,1.0,,,,,,Gaussian,1023.8149841262003,100.70444184173782,14.909506084465509,0.704870053488777,0.7100074181493897,0.024272278137169145,
D166V_S3_0001.tif,left,174.42520981775502,78299.07992442291,,,,,,,,,,,,,,,,
D166V_S3_0001.tif,right,100.70444184173782,102652.48899988516,5.655953140063935,3.9955853427201067,1.0,,,,,,,,,,0.7151447828100025,,,
D166V_S3_0001.tif,right,174.42520981775502,73411.39195072904,,,,,,,,,,,,,,,,
D166V_S3_0002.tif,left,100.69723350467618,96752.58375886291,6.374160980737108,4.023651498729631,1.0,,,,,,Gaussian,1024.4100846732167,100.69723350467618,14.91057337044288,0.6658718747261851,0.7008518954153181,0.029227445130003638,
D166V_S3_0002.tif,left,174.41272461172616,64424.824332116295,,,,,,,,,,,,,,,,
D166V_S3_0002.tif,right,100.69723350467618,91716.22463839702,5.685654396606596,-4.400876995871509,1.0,,,,,,,,,,0.7358319161044511,,,
D166V_S3_0002.tif,right,174.41272461172616,67487.72531353794,,,,,,,,,,,,,,,,
D166V_S3_0003.tif,left,100.441085630317,66865.2167949557,5.295989301686206,5.3495761544001965,1.0,,,,,,Gaussian,1023.0546498253061,100.441085630317,14.948598762645156,0.7653723458696047,0.6966430559582983,0.040845639045353876,
D166V_S3_0003.tif,left,173.96906347908532,51176.78783543494,,,,,,,,,,,,,,,,
D166V_S3_0003.tif,right,100.441085630317,63877.17044551347,6.485953452768421,3.3823933527881103,1.0,,,,,,,,,,0.627913766046992,,,
D166V_S3_0003.tif,right,173.96906347908532,40109.354658867975,,,,,,,,,,,,,,,,
D166V_S3_0004.tif,left,100.45890977190642,103174.07059962799,5.781144261301274,3.912737268987277,1.0,,,,,,Gaussian,1025.5513902465375,100.45890977190642,14.945946474843968,0.7067985982402911,0.7417123738474161,0.02761359984815892,
D166V_S3_0004.tif,left,173.99993579791948,72923.2884745619,,,,,,,,,,,,,,,,
D166V_S3_0004.tif,right,100.45890977190642,96501.1803070428,5.538654257632883,4.001424242316368,1.0,,,,,,,,,,0.776626149454541,,,
D166V_S3_0004.tif,right,173.99993579791948,74945.34007967703,,,,,,,,,,,,,,,,
D94A_F2_P1_0001.tif,left,108.00585659645688,4287.370810238075,10.910320738366664,9.999999990074187,1.0,,,,,,Gaussian,1019.6937062680099,108.00585659645688,13.901593262502287,2.248619227389519,1.4674625183352243,2.306561709616108,High Fitting Error
D94A_F2_P1_0001.tif,left,187.07163114006147,9640.664438849917,,,,,,,,,,,,,,,,
D94A_F2_P1_0001.tif,right,108.00585659645688,8076.837505556468,16.384237196537875,9.999999999976694e-05,1.0,,,,,,,,,,0.6863058092809297,,,
D94A_F2_P1_0001.tif,right,187.07163114006147,5543.1805006814975,,,,,,,,,,,,,,,,
D94A_F2_P1_0002.tif,left,82.99999999999997,0.00024116179419175765,27.760268431995105,9.9088478621793,1.0,,,,,,Gaussian,1030.9999999999986,82.99999999999997,18.089801064724018,70685730.06475368,35342865.85933706,1.89734096914784,High Fitting Error
D94A_F2_P1_0002.tif,left,143.76021702821677,17046.697486170262,,,,,,,,,,,,,,,,
D94A_F2_P1_0002.tif,right,82.99999999999997,7445.484981443554,20.767085673850925,9.999999999987146,1.0,,,,,,,,,,1.6539204415672195,,,
D94A_F2_P1_0002.tif,right,143.76021702821677,12314.239808191223,,,,,,,,,,,,,,,,
D94A_F2_P1_0003.tif,left,110.6442097158814,14433.498169871136,0.00021064508673340754,9.747519251034344,1.0,,,,,,Gaussian,1020.6438032285657,110.6442097158814,13.57010450187689,0.5867989903558454,0.5276609821652916,0.6204684864836023,High Fitting Error
D94A_F2_P1_0003.tif,left,191.64139279121258,8469.562153383325,,,,,,,,,,,,,,,,
D94A_F2_P1_0003.tif,right,110.6442097158814,13757.564407145474,0.0006248427292493419,8.973228291781929,1.0,,,,,,,,,,0.46852297397473774,,,
D94A_F2_P1_0003.tif,right,191.64139279121258,6445.734990684797,,,,,,,,,,,,,,,,
D94A_F2_P1_0004.tif,left,109.95862285268022,19276.029399384355,7.91482922518627e-05,9.325695472618708,1.0,,,,,,Gaussian,1028.6080822153492,109.95862285268022,13.654713467844195,0.445322244156386,0.5759672115987088,0.23324585679585252,High Fitting Error
D94A_F2_P1_0004.tif,left,190.45392151114638,8584.044670558314,,,,,,,,,,,,,,,,
D94A_F2_P1_0004.tif,right,109.95862285268022,21778.778303426243,0.00010313386946958492,8.694888079355458,1.0,,,,,,,,,,0.7066121790410316,,,
D94A_F2_P1_0004.tif,right,190.45392151114638,15389.149993835557,,,,,,,,,,,,,,,,
D94A_F2_P1_0005.tif,left,108.15729711308768,20131.81726698676,10.10626236578129,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.2023786380481,108.15729711308768,13.882128422663849,0.21386597292430296,0.2253347119815639,0.33017545277025184,High Fitting Error
D94A_F2_P1_0005.tif,left,187.3339338091905,4305.510686538405,,,,,,,,,,,,,,,,
D94A_F2_P1_0005.tif,right,108.15729711308768,20720.87091902552,10.008712243728793,9.999999999976694e-05,1.0,,,,,,,,,,0.23680345103882483,,,
D94A_F2_P1_0005.tif,right,187.3339338091905,4906.773742155269,,,,,,,,,,,,,,,,
D94A_F2_P1_0006.tif,left,107.98119808138587,13281.880115003953,11.221893117422221,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.4311692556579,107.98119808138587,13.904767821157545,0.4492365012871293,0.46315903391541585,0.7096265769385987,High Fitting Error
