Filename,Side,Distance From Center,Area,Sigma D,Sigma S,Sigma C,gamma,Z line,Sigma Z,Iz,gamma Z,Model,CenterX,S10,d10,I11/I10,Avarage I11/I10 per fiber,Fitting error,comment
D94A_F2_P2_0023.tif,left,106.53936789630603,40185.71084950408,12.647241658183253,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.9323260104233,106.53936789630603,14.092945340481524,0.46264818983612715,0.4822217946750704,0.09652290803849384,
D94A_F2_P2_0023.tif,left,184.53159820267456,18591.84638180108,,,,,,,,,,,,,,,,
D94A_F2_P2_0023.tif,right,106.53936789630603,36768.707876050474,11.541895554596753,9.999999999976694e-05,1.0,,,,,,,,,,0.5017953995140136,,,
D94A_F2_P2_0023.tif,right,184.53159820267456,18450.368458276807,,,,,,,,,,,,,,,,
D94A_F2_P2_0024.tif,left,86.99999999999999,3939.105345429068,29.999999999937643,9.999999997545906,1.0,,,,,,Gaussian,1012.1625336057953,86.99999999999999,17.258086073242453,4.089489843420465,24586693.744718097,3.281850410053933,High Fitting Error
D94A_F2_P2_0024.tif,left,150.6884202584923,16108.931302295437,,,,,,,,,,,,,,,,
D94A_F2_P2_0024.tif,right,86.99999999999999,0.00030421324921525716,29.9967792968046,9.999999999993555,1.0,,,,,,,,,,49173383.399946354,,,
D94A_F2_P2_0024.tif,right,150.6884202584923,14959.19473900527,,,,,,,,,,,,,,,,
D94A_F2_P2_0025.tif,left,111.12889725585173,29398.13614217614,11.485063894495507,9.999999999976694e-05,1.0,,,,,,Gaussian,1025.7213163567744,111.12889725585173,13.510918630959697,0.4151887466341517,0.4930996689309728,0.23811063979768732,High Fitting Error
D94A_F2_P2_0025.tif,left,192.48089623623676,12205.775298250266,,,,,,,,,,,,,,,,
D94A_F2_P2_0025.tif,right,111.12889725585173,27910.743932452584,11.271617201950182,9.999999999976694e-05,1.0,,,,,,,,,,0.571010591227794,,,
D94A_F2_P2_0025.tif,right,192.48089623623676,15937.330394477314,,,,,,,,,,,,,,,,
D94A_F2_P2_0026.tif,left,146.0,3622.636213226596,30.0,9.999999999999162,1.0,,,,,,Gaussian,1012.0000000000008,146.0,10.283928002548583,4.604331701039337,3.3075323562436454,3.7812797199066193,High Fitting Error
D94A_F2_P2_0026.tif,left,252.87941790505607,16679.818757892313,,,,,,,,,,,,,,,,
D94A_F2_P2_0026.tif,right,146.0,5118.14711138275,30.0,-9.99999999360885,1.0,,,,,,,,,,2.0107330114479534,,,
D94A_F2_P2_0026.tif,right,252.87941790505607,10291.227354304281,,,,,,,,,,,,,,,,
D94A_F2_P3_0001.tif,left,90.0,0.0002303710046116514,29.999742087729608,9.999999999941206,1.0,,,,,,Gaussian,1023.5719939341994,90.0,16.6828165374677,86694620.95863965,462698773.72597015,2.547199018273366,High Fitting Error
D94A_F2_P3_0001.tif,left,155.88457268119896,19971.926924668143,,,,,,,,,,,,,,,,
D94A_F2_P3_0001.tif,right,90.0,2.0758259651421085e-05,29.999999999999968,-9.999999999999638,1.0,,,,,,,,,,838702926.4933007,,,
D94A_F2_P3_0001.tif,right,155.88457268119896,17410.013118554667,,,,,,,,,,,,,,,,
D94A_F2_P3_0002.tif,left,80.99999771070475,2654.92285703311,0.013143106813974237,9.999999984626982,1.0,,,,,,Gaussian,1030.0054799414677,80.99999771070475,18.536463343302845,2.41666112160707,3.548575010530521,5.422913019236366,High Fitting Error
D94A_F2_P3_0002.tif,left,140.29611144790337,6416.048849457883,,,,,,,,,,,,,,,,
D94A_F2_P3_0002.tif,right,80.99999771070475,2708.095976543566,29.999357041350187,-9.999999999997929,1.0,,,,,,,,,,4.680488899453971,,,
D94A_F2_P3_0002.tif,right,140.29611144790337,12675.213156868123,,,,,,,,,,,,,,,,
D94A_F2_P4_0001.tif,left,103.4944000386726,42485.89633650813,9.883569828583044,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.2335922317393,103.4944000386726,14.507581934974716,0.5602388770635651,0.4918715310108329,0.0695372433699436,
D94A_F2_P4_0001.tif,left,179.2575591658393,23802.25085460435,,,,,,,,,,,,,,,,
D94A_F2_P4_0001.tif,right,103.4944000386726,46248.68478968549,9.506965082520619,9.999999999976694e-05,1.0,,,,,,,,,,0.42350418495810066,,,
D94A_F2_P4_0001.tif,right,179.2575591658393,19586.51155723986,,,,,,,,,,,,,,,,
D94A_F2_P4_0002.tif,left,105.10485399380991,25565.32979838164,10.396616997138048,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.9537464111752,105.10485399380991,14.285291604710476,0.39384362706896636,0.5048343081737445,0.20413646104744343,High Fitting Error
D94A_F2_P4_0002.tif,left,182.04694723938738,10068.742215008951,,,,,,,,,,,,,,,,
D94A_F2_P4_0002.tif,right,105.10485399380991,24239.758501253385,11.296110173300676,9.999999999976694e-05,1.0,,,,,,,,,,0.6158249892785228,,,
D94A_F2_P4_0002.tif,right,182.04694723938738,14927.449019148347,,,,,,,,,,,,,,,,
D94A_F2_P4_0003.tif,left,104.01313730067939,15435.699283482802,10.74370364884585,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.0972107619141,104.01313730067939,14.435229311771618,0.7475980139174908,0.6213782770231023,0.36019521211428784,High Fitting Error
D94A_F2_P4_0003.tif,left,180.15603845941425,11539.698127759379,,,,,,,,,,,,,,,,
D94A_F2_P4_0003.tif,right,104.01313730067939,20546.23595031827,11.808859039633177,9.999999999976694e-05,1.0,,,,,,,,,,0.49515854012871385,,,
D94A_F2_P4_0003.tif,right,180.15603845941425,10173.644198299693,,,,,,,,,,,,,,,,
D94A_F2_P4_0004.tif,left,107.12365588433079,14461.77401850482,15.30143759163581,9.999999999976694e-05,1.0,,,,,,Gaussian,1019.9573795903917,107.12365588433079,14.016077737239678,0.8495780660728435,0.7779229688221454,0.7860395626873476,High Fitting Error
D94A_F2_P4_0004.tif,left,185.54361468418566,12286.40600262382,,,,,,,,,,,,,,,,
D94A_F2_P4_0004.tif,right,107.12365588433079,10989.034717634097,13.416652710653484,9.999999999976694e-05,1.0,,,,,,,,,,0.7062678715714474,,,
D94A_F2_P4_0004.tif,right,185.54361468418566,7761.202160648175,,,,,,,,,,,,,,,,
D94A_F2_P4_0005.tif,left,84.99999999999756,2.56802579201576e-10,27.860447268585393,0.000513449177269365,1.0,,,,,,Gaussian,1013.1080185675672,84.99999999999756,17.664158686731014,95631369874405.31,47815775970822.71,1.4705453272196392,High Fitting Error
D94A_F2_P4_0005.tif,left,147.22431864335033,24558.38243632718,,,,,,,,,,,,,,,,
D94A_F2_P4_0005.tif,right,84.99999999999756,0.00012137894682040518,29.9998950195517,-9.999999999698867,1.0,,,,,,,,,,182067240.1159715,,,
D94A_F2_P4_0005.tif,right,147.22431864335033,22099.129855774445,,,,,,,,,,,,,,,,
D94A_F2_P4_0006.tif,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,No effective peaks detected
D94A_F2_P4_0007.tif,left,82.99999999999999,4.9989445331157,24.035605260101004,-5.651494451432626,1.0,,,,,,Gaussian,1012.0000000000002,82.99999999999999,18.089801064724014,7223.245066690219,2896961604131.1567,1.180142432365126,High Fitting Error
D94A_F2_P4_0007.tif,left,143.76021702821677,36108.60143748602,,,,,,,,,,,,,,,,
D94A_F2_P4_0007.tif,right,82.99999999999999,5.446222806071432e-09,29.99999927383,9.999966039384294,1.0,,,,,,,,,,5793923201039.068,,,
D94A_F2_P4_0007.tif,right,143.76021702821677,31554.99667412537,,,,,,,,,,,,,,,,
D94A_F2_P4_0008.tif,left,104.7098604278015,4773.588735525405,15.05451305503988,-0.0011255680079340635,1.0,,,,,,Gaussian,1022.4192788961639,104.7098604278015,14.3391795408548,5.180822087386888,3.8615372422077634,1.058280324089612,High Fitting Error
D94A_F2_P4_0008.tif,left,181.36279831439802,24731.113957111265,,,,,,,,,,,,,,,,
D94A_F2_P4_0008.tif,right,104.7098604278015,6295.8415652968915,16.695727678734997,-0.008417851819558564,1.0,,,,,,,,,,2.5422523970286393,,,
D94A_F2_P4_0008.tif,right,181.36279831439802,16005.618310688564,,,,,,,,,,,,,,,,
D94A_F2_P4_0009.tif,left,102.99999999962208,3019.4872327614466,11.814371157288933,-0.10824873492778231,1.0,,,,,,Gaussian,1023.880434940631,102.99999999962208,14.577218333763128,10.950964264822744,10.235854489363572,0.2416755598061806,High Fitting Error
D94A_F2_P4_0009.tif,left,178.40123317893978,33066.296784059115,,,,,,,,,,,,,,,,
D94A_F2_P4_0009.tif,right,102.99999999962208,4430.595404721022,12.30706648277894,-0.0009932444294520337,1.0,,,,,,,,,,9.520744713904397,,,
D94A_F2_P4_0009.tif,right,178.40123317893978,42182.56777894678,,,,,,,,,,,,,,,,
D94A_F2_P4_0010.tif,left,179.9891513357337,29937.74069016141,26.148310498071513,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.0235591302109,179.9891513357337,8.341911038690506,0.48093997136162464,0.414902519939348,0.5188571047308155,High Fitting Error
D94A_F2_P4_0010.tif,left,311.7503549246944,14398.256150157973,,,,,,,,,,,,,,,,
D94A_F2_P4_0010.tif,right,179.9891513357337,30308.95219351052,20.185335004016174,9.999999999976694e-05,1.0,,,,,,,,,,0.34886506851707144,,,
D94A_F2_P4_0010.tif,right,311.7503549246944,10573.73468366969,,,,,,,,,,,,,,,,
D94A_F2_P4_0011.tif,left,90.99999999999969,1394.840945178829,30.0,-9.999999999424885,1.0,,,,,,Gaussian,1024.8894347783287,90.99999999999969,16.49948888320987,6.8935660005302015,4.897434797618525,6.5113725874206,High Fitting Error
D94A_F2_P4_0011.tif,left,157.6166234887673,9615.428115832186,,,,,,,,,,,,,,,,
D94A_F2_P4_0011.tif,right,90.99999999999969,3257.48149120335,29.996951544714435,9.999999999765631,1.0,,,,,,,,,,2.9013035947068477,,,
D94A_F2_P4_0011.tif,right,157.6166234887673,9450.942760119302,,,,,,,,,,,,,,,,
D94A_F3_P1_0001.tif,left,109.27577619489753,220305.87833763246,6.613649509963178,0.0008439708031300341,1.0,,,,,,Gaussian,1022.4945911323196,109.27577619489753,13.74003956461671,0.21152190532184578,0.19972488449092,0.009633942178626898,
D94A_F3_P1_0001.tif,left,189.27119640608817,46599.51913957877,,,,,,,,,,,,,,,,
D94A_F3_P1_0001.tif,right,109.27577619489753,227215.92303340943,6.7670192861878595,6.728261165278582e-05,1.0,,,,,,,,,,0.1879278636599942,,,
D94A_F3_P1_0001.tif,right,189.27119640608817,42700.203005202304,,,,,,,,,,,,,,,,
D94A_F3_P1_0002.tif,left,108.750829341105,228977.64111821415,6.843344123710305,0.00023625195843735014,1.0,,,,,,Gaussian,1022.4463344012086,108.750829341105,13.806363569538153,0.19909081949041937,0.20912663169051693,0.007483605332390897,
D94A_F3_P1_0002.tif,left,188.36196178404606,45587.3462152084,,,,,,,,,,,,,,,,
D94A_F3_P1_0002.tif,right,108.750829341105,217969.47325344817,6.769859182761417,3.070095250379268e-05,1.0,,,,,,,,,,0.21916244389061446,,,
D94A_F3_P1_0002.tif,right,188.36196178404606,47770.722451775626,,,,,,,,,,,,,,,,
D94A_F3_P1_0003.tif,left,109.86801029841142,184029.41501138173,6.330461923312564,-7.475179940996668e-05,1.0,,,,,,Gaussian,1022.0000028345695,109.86801029841142,13.66597505765336,0.22614269741502674,0.22252818361338236,0.01012428358392381,
D94A_F3_P1_0003.tif,left,190.2969759633492,41616.908314383276,,,,,,,,,,,,,,,,
D94A_F3_P1_0003.tif,right,109.86801029841142,187560.40596750967,6.42318630764599,0.0021270502877772657,1.0,,,,,,,,,,0.218913669811738,,,
D94A_F3_P1_0003.tif,right,190.2969759633492,41059.53678172694,,,,,,,,,,,,,,,,
D94A_F3_P1_0004.tif,left,109.85872409580162,177346.7303451027,6.623548825847955,-0.05666430820463475,1.0,,,,,,Gaussian,1022.4779965665103,109.85872409580162,13.667130223201571,0.2579677355369723,0.24841418411338984,0.00999226514841467,
D94A_F3_P1_0004.tif,left,190.28089178861967,45749.734432012185,,,,,,,,,,,,,,,,
D94A_F3_P1_0004.tif,right,109.85872409580162,170534.8583336211,6.358461516017702,9.999999999976694e-05,1.0,,,,,,,,,,0.23886063268980737,,,
D94A_F3_P1_0004.tif,right,190.28089178861967,40734.0641572354,,,,,,,,,,,,,,,,
D94A_F3_P1_0005.tif,left,110.1255194798927,128155.69205246412,6.781901567852559,0.2923267640329783,1.0,,,,,,Gaussian,1022.2084879759951,110.1255194798927,13.634019575691866,0.30882637214173714,0.29482177841401713,0.009742636917136727,
D94A_F3_P1_0005.tif,left,190.74299494909027,39577.85744587615,,,,,,,,,,,,,,,,
D94A_F3_P1_0005.tif,right,110.1255194798927,128552.82191519142,6.762231988159332,-0.004490019561053771,1.0,,,,,,,,,,0.2808171846862972,,,
D94A_F3_P1_0005.tif,right,190.74299494909027,36099.84153370298,,,,,,,,,,,,,,,,
D94A_F3_P1_0006.tif,left,109.83780709437647,110110.25538244598,6.780001765514151,0.001277855691515839,1.0,,,,,,Gaussian,1021.9665777541122,109.83780709437647,13.669732927952502,0.3068854792570143,0.32123899795894617,0.013261664959347441,
D94A_F3_P1_0006.tif,left,190.24466247940933,33791.238494154175,,,,,,,,,,,,,,,,
D94A_F3_P1_0006.tif,right,109.83780709437647,108532.86969837197,6.784910501019557,1.120190176979854,1.0,,,,,,,,,,0.335592516660878,,,
D94A_F3_P1_0006.tif,right,190.24466247940933,36422.8188825038,,,,,,,,,,,,,,,,
D94A_F3_P1_0007.tif,left,109.18429985613398,39229.03644514355,8.745395787394818,9.882270542505012e-05,1.0,,,,,,Gaussian,1021.7320107013662,109.18429985613398,13.751551187766685,0.9382625057773254,0.9164118364492897,0.05980719969962389,
D94A_F3_P1_0007.tif,left,189.1127547396593,36807.13403425041,,,,,,,,,,,,,,,,
D94A_F3_P1_0007.tif,right,109.18429985613398,46387.09032158073,9.455105306183023,9.999999999976694e-05,1.0,,,,,,,,,,0.8945611671212541,,,
D94A_F3_P1_0007.tif,right,189.1127547396593,41496.08965743228,,,,,,,,,,,,,,,,
D94A_F3_P1_0008.tif,left,110.18633816918184,52025.204221218824,10.82765030849625,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.197974433539,110.18633816918184,13.626494112788626,0.5488294957352915,0.49284596574237916,0.05799936527812566,
D94A_F3_P1_0008.tif,left,190.8483360089888,28552.966598257084,,,,,,,,,,,,,,,,
D94A_F3_P1_0008.tif,right,110.18633816918184,67422.26637065226,12.171166236832564,9.999999999976694e-05,1.0,,,,,,,,,,0.43686243574946676,,,
D94A_F3_P1_0008.tif,right,190.8483360089888,29454.255510432504,,,,,,,,,,,,,,,,
D94A_F3_P1_0009.tif,left,112.25515310473098,69039.50716751088,11.860150763644041,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.928531409402,112.25515310473098,13.375363596638438,0.37438427723322854,0.44302007431856355,0.07522521756453182,
D94A_F3_P1_0009.tif,left,194.43162858881723,25847.30599144686,,,,,,,,,,,,,,,,
D94A_F3_P1_0009.tif,right,112.25515310473098,56289.22569118925,10.807580109224297,9.999999999976694e-05,1.0,,,,,,,,,,0.5116558714038986,,,
D94A_F3_P1_0009.tif,right,194.43162858881723,28800.71282167615,,,,,,,,,,,,,,,,
D94A_F3_P1_0010.tif,left,67.15519733572187,2446.967055481688,7.2511886102019805,0.02720902886248311,1.0,,,,,,Gaussian,1021.5231097376594,67.15519733572187,22.357964058478387,14.984757413737091,14.668069601918518,0.30147410886722625,High Fitting Error
D94A_F3_P1_0010.tif,left,116.31621377778437,36667.20772579964,,,,,,,,,,,,,,,,
D94A_F3_P1_0010.tif,right,67.15519733572187,2169.8552195434045,7.572545000103872,0.016106825574599526,1.0,,,,,,,,,,14.351381790099946,,,
D94A_F3_P1_0010.tif,right,116.31621377778437,31140.420684908535,,,,,,,,,,,,,,,,
D94A_F3_P1_0011.tif,left,111.27386755603409,43678.29172414119,11.331647405954444,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.1542661197648,111.27386755603409,13.493316277660677,0.5333482722181208,0.5990423672769908,0.15418076040707818,
D94A_F3_P1_0011.tif,left,192.73199216174112,23295.741424509746,,,,,,,,,,,,,,,,
D94A_F3_P1_0011.tif,right,111.27386755603409,37298.26908379963,10.717249915367466,9.999999999976694e-05,1.0,,,,,,,,,,0.6647364623358608,,,
D94A_F3_P1_0011.tif,right,192.73199216174112,24793.51944201597,,,,,,,,,,,,,,,,
D94A_F3_P1_0012.tif,left,118.0,3514.1110349187725,29.99999999753725,9.999999999976694e-05,1.0,,,,,,Gaussian,1019.1468629604641,118.0,12.724182104848246,2.3479117726095975,3.0206675925219013,5.312014728951019,High Fitting Error
D94A_F3_P1_0012.tif,left,204.38199529312752,8250.822669143083,,,,,,,,,,,,,,,,
D94A_F3_P1_0012.tif,right,118.0,2661.762718995928,30.0,9.999999999976694e-05,1.0,,,,,,,,,,3.6934234124342047,,,
D94A_F3_P1_0012.tif,right,204.38199529312752,9831.016744684088,,,,,,,,,,,,,,,,
D94A_F3_P3_0001.tif,left,106.99999999743622,3636.7471959686177,30.0,-9.999999999996147,1.0,,,,,,Gaussian,1017.053609731905,106.99999999743622,14.032275592598772,3.0456713427760422,3.974304559481891,5.067305343196397,High Fitting Error
D94A_F3_P3_0001.tif,left,185.32943640542925,11076.336715682746,,,,,,,,,,,,,,,,
D94A_F3_P3_0001.tif,right,106.99999999743622,2132.118082218482,30.0,-9.999999725203331,1.0,,,,,,,,,,4.90293777618774,,,
D94A_F3_P3_0001.tif,right,185.32943640542925,10453.642288601954,,,,,,,,,,,,,,,,
D94A_F3_P3_0002.tif,left,85.0,3012.6759897043303,12.283648644105217,-9.999999999853191,1.0,,,,,,Gaussian,1025.435356980954,85.0,17.664158686730506,2.2387326610006495,24352.179660034282,4.175363498837223,High Fitting Error
D94A_F3_P3_0002.tif,left,147.22431864335456,6744.57613516354,,,,,,,,,,,,,,,,
D94A_F3_P3_0002.tif,right,85.0,0.3155564068177914,29.999999999978066,-9.999986717282855,1.0,,,,,,,,,,48702.12058740756,,,
D94A_F3_P3_0002.tif,right,147.22431864335456,15368.266176969113,,,,,,,,,,,,,,,,
D94A_F3_P3_0003.tif,left,82.99999999964953,0.0005288383682251485,29.999999967262816,9.999999999976694e-05,1.0,,,,,,Gaussian,1012.0000125256465,82.99999999964953,18.089801064800398,38728201.815753356,19371800.936990883,3.543253869229257,High Fitting Error
D94A_F3_P3_0003.tif,left,143.76021702760977,20480.959052537237,,,,,,,,,,,,,,,,
D94A_F3_P3_0003.tif,right,82.99999999964953,0.7925461222695827,29.99999999987089,9.999999999976694e-05,1.0,,,,,,,,,,15400.058228410075,,,
D94A_F3_P3_0003.tif,right,143.76021702760977,12205.256431652184,,,,,,,,,,,,,,,,
D94A_F3_P4_0001.tif,left,107.636856418778,106393.95702650106,6.835035474199639,-0.0018835896359341575,1.0,,,,,,Gaussian,1022.5285442717136,107.636856418778,13.949250640788447,0.24024202936595634,0.2556810700426009,0.0156860718191566,
D94A_F3_P4_0001.tif,left,186.4325040843197,25560.300148320963,,,,,,,,,,,,,,,,
D94A_F3_P4_0001.tif,right,107.636856418778,111465.69851839963,7.119019142033299,0.006751918548815183,1.0,,,,,,,,,,0.27112011071924536,,,
D94A_F3_P4_0001.tif,right,186.4325040843197,30220.592523706528,,,,,,,,,,,,,,,,
D94A_F3_P4_0002.tif,left,107.4050928763884,107335.39700527815,7.2704476314252755,-0.002174588319052262,1.0,,,,,,Gaussian,1022.6389332998398,107.4050928763884,13.979350961505178,0.21930383499898023,0.22048400076994223,0.01658861846898274,
D94A_F3_P4_0002.tif,left,186.03107785355877,23539.064194395556,,,,,,,,,,,,,,,,
D94A_F3_P4_0002.tif,right,107.4050928763884,100644.60613381624,6.940933424519671,-2.5265916223204954e-05,1.0,,,,,,,,,,0.22166416654090426,,,
D94A_F3_P4_0002.tif,right,186.03107785355877,22309.302735489957,,,,,,,,,,,,,,,,
D94A_F3_P4_0003.tif,left,106.27612077189758,102716.77683003966,7.6287094232757156,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.7457775725802,106.27612077189758,14.127853721671782,0.27007439474125877,0.2602432921682677,0.025090883947132436,
D94A_F3_P4_0003.tif,left,184.07564080825273,27741.171332145914,,,,,,,,,,,,,,,,
D94A_F3_P4_0003.tif,right,106.27612077189758,105918.95929360729,7.778780108859763,-0.003427070615810379,1.0,,,,,,,,,,0.2504121895952766,,,
D94A_F3_P4_0003.tif,right,184.07564080825273,26523.398516365174,,,,,,,,,,,,,,,,
D94A_F3_P4_0004.tif,left,107.20245928742709,93740.51126013693,8.52074426496212,-0.00679299700223801,1.0,,,,,,Gaussian,1022.7085626601655,107.20245928742709,14.005774665546188,0.2268985890993594,0.2595184896348424,0.020286410770694707,
D94A_F3_P4_0004.tif,left,185.68010618215777,21269.589746377682,,,,,,,,,,,,,,,,
D94A_F3_P4_0004.tif,right,107.20245928742709,93902.86842302262,8.091384007429815,-0.006978671476590037,1.0,,,,,,,,,,0.29213839017032545,,,
D94A_F3_P4_0004.tif,right,185.68010618215777,27432.632813477714,,,,,,,,,,,,,,,,
D94A_F3_P4_0005.tif,left,106.29128134602927,47628.71458201759,8.286447521645854,-0.010452790302407422,1.0,,,,,,Gaussian,1022.9645897037383,106.29128134602927,14.125838632842703,0.4739142471165351,0.5022632822051304,0.046669317803679444,
D94A_F3_P4_0005.tif,left,184.1018996929207,22571.926412265202,,,,,,,,,,,,,,,,
D94A_F3_P4_0005.tif,right,106.29128134602927,49472.746072171154,8.480641423825007,0.46355042045744455,1.0,,,,,,,,,,0.5306123172937257,,,
D94A_F3_P4_0005.tif,right,184.1018996929207,26250.8484362388,,,,,,,,,,,,,,,,
D94A_F3_P4_0006.tif,left,105.05361272159861,28907.046876275825,7.4973110027503385,4.214264088005963,1.0,,,,,,Gaussian,1023.6676422533736,105.05361272159861,14.292259442339008,1.0888831377041703,1.0018405703607227,0.1475077946398261,
D94A_F3_P4_0006.tif,left,181.95819475247293,31476.395904400757,,,,,,,,,,,,,,,,
D94A_F3_P4_0006.tif,right,105.05361272159861,35352.40116009915,10.549073439651973,9.999999999976694e-05,1.0,,,,,,,,,,0.9147980030172753,,,
D94A_F3_P4_0006.tif,right,181.95819475247293,32340.30598312431,,,,,,,,,,,,,,,,
D94A_F3_P4_0007.tif,left,103.14193487102285,34822.747260819655,8.524176140750178,3.0496745001717134,1.0,,,,,,Gaussian,1023.5618393012203,103.14193487102285,14.5571584462676,0.6897840273059191,0.6669190085224075,0.13181267055874857,
